0.80645	-0.93548	9.9417
0.80645	-0.87097	9.2175
0.80645	-0.80645	8.5265
0.80645	-0.74194	7.8689
0.80645	-0.67742	7.2445
0.80645	-0.6129	6.6535
0.80645	-0.54839	6.0957
0.80645	-0.48387	5.5713
0.80645	-0.41935	5.0801
0.80645	-0.35484	4.6223
0.80645	-0.29032	4.1977
0.80645	-0.22581	3.8065
0.80645	-0.16129	3.4485
0.80645	-0.096774	3.1238
0.80645	-0.032258	2.8325
0.80645	0.032258	2.5744
0.80645	0.096774	2.3496
0.80645	0.16129	2.1582
0.80645	0.22581	2
0.80645	0.29032	1.8751
0.80645	0.35484	1.7836
0.80645	0.41935	1.7253
0.80645	0.48387	1.7003
0.80645	0.54839	1.7086
0.80645	0.6129	1.7503
0.80645	0.67742	1.8252
0.80645	0.74194	1.9334
0.80645	0.80645	2.0749
0.80645	0.87097	2.2497
0.80645	0.93548	2.4579
0.80645	1	2.6993
0.87097	-1	10.483
0.87097	-0.93548	9.7253
0.87097	-0.87097	9.001
0.87097	-0.80645	8.3101
0.87097	-0.74194	7.6524
0.87097	-0.67742	7.0281
0.87097	-0.6129	6.437
0.87097	-0.54839	5.8793
0.87097	-0.48387	5.3548
0.87097	-0.41935	4.8637
0.87097	-0.35484	4.4058
0.87097	-0.29032	3.9813
0.87097	-0.22581	3.59
0.87097	-0.16129	3.232
0.87097	-0.096774	2.9074
0.87097	-0.032258	2.616
0.87097	0.032258	2.358
0.87097	0.096774	2.1332
0.87097	0.16129	1.9417
0.87097	0.22581	1.7836
0.87097	0.29032	1.6587
0.87097	0.35484	1.5671
0.87097	0.41935	1.5088
0.87097	0.48387	1.4839
0.87097	0.54839	1.4922
0.87097	0.6129	1.5338
0.87097	0.67742	1.6087
0.87097	0.74194	1.717
0.87097	0.80645	1.8585
0.87097	0.87097	2.0333
0.87097	0.93548	2.2414
0.87097	1	2.4828
0.93548	-1	10.25
0.93548	-0.93548	9.4922
0.93548	-0.87097	8.768
0.93548	-0.80645	8.077
0.93548	-0.74194	7.4194
0.93548	-0.67742	6.795
0.93548	-0.6129	6.204
0.93548	-0.54839	5.6462
0.93548	-0.48387	5.1217
0.93548	-0.41935	4.6306
0.93548	-0.35484	4.1727
0.93548	-0.29032	3.7482
0.93548	-0.22581	3.3569
0.93548	-0.16129	2.999
0.93548	-0.096774	2.6743
0.93548	-0.032258	2.3829
0.93548	0.032258	2.1249
0.93548	0.096774	1.9001
0.93548	0.16129	1.7086
0.93548	0.22581	1.5505
0.93548	0.29032	1.4256
0.93548	0.35484	1.334
0.93548	0.41935	1.2758
0.93548	0.48387	1.2508
0.93548	0.54839	1.2591
0.93548	0.6129	1.3007
0.93548	0.67742	1.3757
0.93548	0.74194	1.4839
0.93548	0.80645	1.6254
0.93548	0.87097	1.8002
0.93548	0.93548	2.0083
0.93548	1	2.2497
1	-1	10
1	-0.93548	9.2425
1	-0.87097	8.5182
1	-0.80645	7.8273
1	-0.74194	7.1696
1	-0.67742	6.5453
1	-0.6129	5.9542
1	-0.54839	5.3965
1	-0.48387	4.872
1	-0.41935	4.3809
1	-0.35484	3.923
1	-0.29032	3.4984
1	-0.22581	3.1072
1	-0.16129	2.7492
1	-0.096774	2.4246
1	-0.032258	2.1332
1	0.032258	1.8751
1	0.096774	1.6504
1	0.16129	1.4589
1	0.22581	1.3007
1	0.29032	1.1759
1	0.35484	1.0843
1	0.41935	1.026
1	0.48387	1.001
1	0.54839	1.0094
1	0.6129	1.051
1	0.67742	1.1259
1	0.74194	1.2341
1	0.80645	1.3757
1	0.87097	1.5505
1	0.93548	1.7586
1	1	2
